笔记ID,标题,链接,投前互动量,模型预测CPE,真实综合CPE,误差(预测−真实),绝对误差,误差率,决策,值得分,置信度
682f300d000000000303ee8b,在京都打三次车 一共花了15块钱,https://www.xiaohongshu.com/explore/682f300d000000000303ee8b?xsec_token=ABqTOPYsL3cI7ypiK_5aTpsO0AA2g_RLe1z7dib4rWtBQ=,135,0.76,1.12,-0.36,0.36,31.8%,值得加热,77,77
683338d8000000002102c928,日本滴滴国际版初体验,https://www.xiaohongshu.com/explore/683338d8000000002102c928?xsec_token=ABGVRtRMtXeCaw4NBg0LLuDSX0gitIbe6R1-e8Z-SBY1k=,15,2.26,2.52,-0.26,0.26,10.5%,暂不建议加热,13,75
682ff2cd000000002300d51f,台灣人來大陸旅遊被震驚到了,https://www.xiaohongshu.com/explore/682ff2cd000000002300d51f?app_platform=ios&app_version=8.48&share_from_user_hidden=true&xsec_source=app_share&type=normal&xsec_token=CBYcCK26P5F4bIGwlYbpfoNymkmrD5HwwyBHybEwWI3HU=&author_share=1&xhsshare=CopyLink&shareRedId=Nz5IQjhKRk88SDtDP0E3SEs4Tz9HR0c6&apptime=1748238081&share_id=32f365be22a846a9b458dd32e8e3bc2c,6206,0.55,0.02,0.53,0.53,2668.6%,值得加热,85,70
6833a56300000000210186de,滴滴司机知道我携带导盲犬后爽快答应,https://www.xiaohongshu.com/explore/6833a56300000000210186de?app_platform=ios&app_version=8.48&share_from_user_hidden=true&xsec_source=app_share&type=video&xsec_token=CBwG7DQq66FVyrChGVP1mHUqrgumTNAmTpAQrLjkrPoV4=&author_share=1&xhsshare=CopyLink&shareRedId=Nz5IQjhKRk88SDtDP0E3SEs4Tz9HR0c6&apptime=1748318184&share_id=08ed85a6ebee4e439ef46dee4d64c2c2,164,1.37,0.79,0.58,0.58,72.9%,值得加热,80,75
6833cc960000000023011184,今天打到了很爽的一趟车,https://www.xiaohongshu.com/explore/6833cc960000000023011184?xsec_token=ABGVRtRMtXeCaw4NBg0LLuDX4jdmtsPAqVbVLQlUC-Ktw=,45,1.45,2.51,-1.06,1.06,42.1%,暂不建议加热,57,74
68351aa6000000000303a17f,滴滴女司机的车，摆满了可可爱爱的公仔和手办，车里淡淡的香味,https://www.xiaohongshu.com/explore/68351aa6000000000303a17f?xsec_token=ABkm_NAw9UHIr5aQd7wsDToIu0t9ccLQqK8G8JU1XB_OM=,6,1.16,1.63,-0.47,0.47,28.6%,暂不建议加热,56,76
6835f1910000000023003c40,最爱坐车的小狗,https://www.xiaohongshu.com/explore/6835f1910000000023003c40?xsec_token=ABkm_NAw9UHIr5aQd7wsDToL2kwLwXwKRcI64IQS1lAr4=,45,1.24,0.86,0.38,0.38,44.3%,暂不建议加热,51,77
6837e6010000000022007f25,柠檬🚗滴滴被我打到了,https://www.xiaohongshu.com/explore/6837e6010000000022007f25?xsec_token=ABHeZk9zKNg2uEfBgu-nf-6w3yzzCEAdcL7YIjjZwmYKA=&xsec_source=pc_feed,2,5.12,1.18,3.94,3.94,333.9%,暂不建议加热,18,77
683807d1000000002202a3b6,“如果觉得生活苦，我请你吃糖”,https://www.xiaohongshu.com/explore/683807d1000000002202a3b6?app_platform=ios&app_version=8.48&share_from_user_hidden=true&xsec_source=app_share&type=video&xsec_token=CBs4gEYAwTYymaLLThmZiONWXE_WGR73qaMHan_WlmU7Q=&author_share=1&xhsshare=CopyLink&shareRedId=Nz5IQjhKRk88SDtDP0E3SEs4Tz9HR0c6&apptime=1748505517&share_id=d4f2167af24b49cfbd5018394f54eabe,23,1.78,1.35,0.43,0.43,32.1%,暂不建议加热,17,76
683b33dc0000000022025dce,在天津打到了滴滴女司机,https://www.xiaohongshu.com/explore/683b33dc0000000022025dce?source=webshare&xhsshare=pc_web&xsec_token=AB1lWZtWOCNcrkk43bvUORLbIowrrNQb45HlhQJdQqUys=&xsec_source=pc_share,21,1.24,1.26,-0.02,0.02,1.6%,暂不建议加热,57,75
683d740a000000002102ffb1,司机姐姐好开心，我也好开心,https://www.xiaohongshu.com/discovery/item/683d740a000000002102ffb1?source=webshare&xhsshare=pc_web&xsec_token=ABtJ_X7EW-yUs0mgj4AcEisOeCbWlzFP7NB_PL2FOJZLA=&xsec_source=pc_share,0,1.57,0.60,0.97,0.97,161.7%,暂不建议加热,53,68
683e59cd00000000230152f4,热爱生活的滴滴司机,https://www.xiaohongshu.com/explore/683e59cd00000000230152f4?xsec_token=ABKvJd3k0WN0oP76U0SMu5JvAdjnk9kSgPFKXB_g-_zmg=,4,5.46,2.71,2.75,2.75,101.3%,暂不建议加热,12,78
683e4e2f00000000030398b2,日本自由行 打车不用愁,https://www.xiaohongshu.com/explore/683e4e2f00000000030398b2?xsec_token=ABKvJd3k0WN0oP76U0SMu5JjAcTjMjkmeGBEpX54ltjrw=,2,5.89,3.95,1.94,1.94,49.1%,暂不建议加热,13,75
683efd15000000000303c85b,能不能多一些女司机！,https://www.xiaohongshu.com/explore/683efd15000000000303c85b?xsec_token=ABKvJd3k0WN0oP76U0SMu5JmExePEMFNSgrFRGltw9gEA=,0,1.71,0.85,0.86,0.86,101.3%,暂不建议加热,40,72
683eb24a0000000012000b24,行李箱落在滴滴车上怎么办？,https://www.xiaohongshu.com/explore/683eb24a0000000012000b24?xsec_token=ABKvJd3k0WN0oP76U0SMu5Jigo4ciL9EHueR7VmoRKzWM=,627,0.27,0.91,-0.64,0.64,70.0%,值得加热,96,77
683a826500000000030395e6,实名感谢西安韦姓滴滴司机师傅，解我内急,https://www.xiaohongshu.com/explore/683a826500000000030395e6?source=webshare&xhsshare=pc_web&xsec_token=ABNUFgU7ZgA9NP-hhy7EoK8nm9CflhoKXkv6GTToHcZd4=&xsec_source=pc_share,10,2.92,1.89,1.03,1.03,54.5%,暂不建议加热,26,73
683e6e0e0000000012001c08,博乐到伊宁不要再包车啦！滴滴城际拼车太便宜了,https://www.xiaohongshu.com/explore/683e6e0e0000000012001c08?source=webshare&xhsshare=pc_web&xsec_token=ABBFYm1XcLu91KqX9LipxztnNcQYLK0B8F0GYHH4uGbOk=&xsec_source=pc_share,36,2.17,3.49,-1.32,1.32,37.9%,暂不建议加热,17,75
683fc64c000000002202a9a8,遇到高素质司机,https://www.xiaohongshu.com/explore/683fc64c000000002202a9a8?xsec_token=ABibWUpQnTpWrjGtimmmejwm-Jg0uiKPa8c-x7BBkW7pw=&xsec_source=pc_search&source=web_search_result_notes,7,1.83,1.38,0.45,0.45,32.8%,暂不建议加热,20,79
683f91710000000022005116,西双版纳夜游植物园的，看过来🧐,https://www.xiaohongshu.com/explore/683f91710000000022005116?xsec_token=ABVaJXqvuFMgnbHaQsX-KvzVVFZp7TwgyXtjMz5UrIIWQ=,47,1.70,2.42,-0.72,0.72,29.8%,暂不建议加热,19,74
684048ab000000002101814d,夸奖司机,https://www.xiaohongshu.com/explore/684048ab000000002101814d?xsec_token=AB3up1gb2QEWDO8D0ouMIBzTNkbb_cy83LLvWtbQq8Fj4=,3,3.50,2.60,0.90,0.90,34.6%,暂不建议加热,19,78
68406de00000000021019080,广州大学生韶关两天一夜｜高性价比攻略,https://www.xiaohongshu.com/explore/68406de00000000021019080?xsec_token=AB3up1gb2QEWDO8D0ouMIBzf7qgw9NiSIPXislW8vQn08=,14,2.42,2.27,0.15,0.15,6.5%,暂不建议加热,14,76
68459162000000000303ea1f,太原宠物友好滴滴测评（业余版,https://www.xiaohongshu.com/explore/68459162000000000303ea1f?xsec_token=ABjA7WSDukr9mkNBgIGaxRLFK-EObcM2MXpbqLOYK2ByI=,11,2.62,1.94,0.68,0.68,34.9%,暂不建议加热,14,76
684643d1000000002001ea8d,在西双版纳植物园拍到了人生照片📷,https://www.xiaohongshu.com/explore/684643d1000000002001ea8d?xsec_token=ABzCNyPT4eltMxKV7Zept5ufrNEyauco7zQZVRBQZSXvY=,23,1.98,2.30,-0.32,0.32,13.7%,暂不建议加热,12,75
68465b510000000023014c35,女司机的专车香香的,https://www.xiaohongshu.com/explore/68465b510000000023014c35?xsec_token=ABe6QTvEUxndDXGnUfO2HEvhsH3QcRQtunCDB154H9Zyo=,6,1.27,1.38,-0.11,0.11,8.1%,暂不建议加热,27,75
6846b7e9000000002001c149,济州岛全程打车，不得不说滴滴打车真优秀啊,https://www.xiaohongshu.com/explore/6846b7e9000000002001c149?app_platform=ios&app_version=8.48&share_from_user_hidden=true&xsec_source=app_share&type=normal&xsec_token=CBr_HoNpo4lRS57AJlPjkCNCNIDf2azGpRTPW-QJHnp74=&author_share=1&xhsshare=CopyLink&shareRedId=Nz5IQjhKRk88SDtDP0E3SEs4Tz9HR0c6&apptime=1749609818&share_id=c4adc517440143c1b201b10b1d29a816,601,0.35,0.41,-0.06,0.06,14.0%,值得加热,90,76
68459b180000000003039955,被上海最干净卫生的滴滴师傅拿捏了,https://www.xiaohongshu.com/explore/68459b180000000003039955?app_platform=ios&app_version=8.48&share_from_user_hidden=true&xsec_source=app_share&type=normal&xsec_token=CBFB7Po7iK2yLqereTKBLIus4oQi_nMAGL9PFIcpC_N20=&author_share=1&xhsshare=CopyLink&shareRedId=Nz5IQjhKRk88SDtDP0E3SEs4Tz9HR0c6&apptime=1749609883&share_id=32704a879487494c8a6df07bd7905055,397,0.40,1.19,-0.79,0.79,66.2%,值得加热,81,76
6848f58f000000002102f181,发现一个宝藏交通工具,https://www.xiaohongshu.com/explore/6848f58f000000002102f181?xsec_token=ABOFZnozdhVUILOZbshIUvsi08GmaRKyTgM0dDuXTLlDo=,0,3.30,5.26,-1.96,1.96,37.3%,暂不建议加热,1,69
6849251b000000000f03112e,丽江古城到沙溪古镇滴滴巴士已体验，推荐！,https://www.xiaohongshu.com/explore/6849251b000000000f03112e?xsec_token=ABEBEQ1wpaulf0r3-pE-I9mAXryB0SwSjftATYX8Jmhgk=,23,1.83,1.85,-0.02,0.02,1.1%,暂不建议加热,12,76
684d8e2a000000000f03ab35,6.14，日照大雾天气晚上，找到了……蓝眼泪,https://www.xiaohongshu.com/explore/684d8e2a000000000f03ab35?app_platform=ios&app_version=8.48&share_from_user_hidden=true&xsec_source=app_share&type=normal&xsec_token=CBOmjWHLSpxZiXh2GroDowKRGGGioejaTBiEcuk2Swgck=&author_share=1&xhsshare=CopyLink&shareRedId=Nz5IQjhKRk88SDtDP0E3SEs4Tz9HR0c6&apptime=1750042514&share_id=e93474a31a294043b6ee4358776a83f1,74,0.89,1.23,-0.34,0.34,27.6%,暂不建议加热,48,76
684a7f9400000000230015cc,天津出发，两天泉城欧乐堡亲子游,https://www.xiaohongshu.com/explore/684a7f9400000000230015cc?app_platform=ios&app_version=8.48&share_from_user_hidden=true&xsec_source=app_share&type=normal&xsec_token=CBNoLwmTEXVRSIYLnP_A7B74EjcM_53bfC9drDhVYtNTc=&author_share=1&xhsshare=CopyLink&shareRedId=Nz5IQjhKRk88SDtDP0E3SEs4Tz9HR0c6&apptime=1750043408&share_id=fa9bf81bd8e140b4847104155c49fa7a,191,0.59,1.03,-0.44,0.44,42.5%,值得加热,85,76
684ee18b000000002202f1e3,点赞滴滴出行宠物出行服务,https://www.xiaohongshu.com/explore/684ee18b000000002202f1e3?xsec_token=ABm22vJmPVQuojuh_AWovJD0-TFayDKtqICbh7DK91RbE=,2,5.40,1.48,3.92,3.92,265.1%,暂不建议加热,13,75
68501b44000000002100f4ed,有时候遇到好的滴滴司机 真的会被治愈到,https://www.xiaohongshu.com/explore/68501b44000000002100f4ed?xsec_token=ABNJUZAXu-F_xK_JWRg4vUREb2-iZ7yIJORBBhd1GKfi8=,0,2.05,2.34,-0.29,0.29,12.4%,暂不建议加热,10,76
68501f2900000000220047b8,江门人还不知道？,https://www.xiaohongshu.com/explore/68501f2900000000220047b8?xsec_token=ABNJUZAXu-F_xK_JWRg4vURPlBA6kAoMN87P_7zmJPj14=,32,4.73,18.75,-14.02,14.02,74.8%,暂不建议加热,22,77
684ff1a8000000002202d8f1,我爱滴滴宠物专车,https://www.xiaohongshu.com/explore/684ff1a8000000002202d8f1?xsec_token=ABcwCvYoaALH2oPUolBqM2BPUo-qRLsjhVoA64FvE8Y6c=,0,3.19,1.25,1.94,1.94,155.6%,暂不建议加热,0,69
6852de9d000000002001a89c,滴滴如何打宠物专车教程（猫版）,https://www.xiaohongshu.com/explore/6852de9d000000002001a89c?xsec_token=ABXhGeyT8sSQJ7AtjNnGAglguIPYmG9owupVgu-ga4cjc=,2,5.99,2.35,3.64,3.64,154.9%,暂不建议加热,16,74
685376240000000017030c37,滴滴打车上的宠物出行真帮大忙啦,https://www.xiaohongshu.com/explore/685376240000000017030c37?xsec_token=AB5T-_u2USz8uf-2XNQV0Kqaw-elOSYwtN9nXpjMkFCqg=,0,4.59,1.83,2.76,2.76,150.7%,暂不建议加热,1,70
68542318000000001001349f,大理～丽江 滴滴站点巴士亲身体验,https://www.xiaohongshu.com/explore/68542318000000001001349f?xsec_token=ABIxemXrCvGNuP6ERAKkVe8QzXNtVOLIAQT8Jl3WmI-Fw=,29,2.24,2.07,0.17,0.17,8.1%,暂不建议加热,11,76
6857ed88000000002400bb80,淡季独行4天｜景德镇+篁岭， 人均1k+玩到爽,https://www.xiaohongshu.com/explore/6857ed88000000002400bb80?xsec_token=AB4foI2PciDWBNDgFPPeCUQSDMAIdxpwoGh4WdAU9djO0=,13,3.91,1.85,2.06,2.06,111.3%,暂不建议加热,11,78
685788e80000000024009220,广州-深圳低成本通行,https://www.xiaohongshu.com/explore/685788e80000000024009220?xsec_token=AB4foI2PciDWBNDgFPPeCUQfeECXMtLDuEHji4mEDWflo=,4,5.32,2.08,3.24,3.24,155.6%,暂不建议加热,4,79
685580bf000000002400a5a9,感谢滴滴出行无障碍也感谢司机接纳导盲犬,https://www.xiaohongshu.com/explore/685580bf000000002400a5a9?app_platform=ios&app_version=8.48&share_from_user_hidden=true&xsec_source=app_share&type=video&xsec_token=CB3yre-mU2UNhlnU5ycoqFEd_iCetheHX-_iFgTkoUY0c=&author_share=1&xhsshare=CopyLink&shareRedId=Nz5IQjhKRk88SDtDP0E3SEs4Tz9HR0c6&apptime=1750733059&share_id=933e510f12d84f95982d85e6e4cb9d5d,145,1.03,1.01,0.02,0.02,2.0%,值得加热,79,74
685622ea0000000023007cbf,拉布拉多新疆自驾游 大宠物友好酒店合集,https://www.xiaohongshu.com/explore/685622ea0000000023007cbf?app_platform=ios&app_version=8.48&share_from_user_hidden=true&xsec_source=app_share&type=normal&xsec_token=CB6eEJp3RiPpTAPPQHSgw-MiMb1hbwQbgyGiIU3003iN0=&author_share=1&xhsshare=CopyLink&shareRedId=Nz5IQjhKRk88SDtDP0E3SEs4Tz9HR0c6&apptime=1750733213&share_id=8f87b0c84d264be2af7026c24ffc34e6,130,1.02,1.57,-0.55,0.55,34.8%,暂不建议加热,42,72
6858b00d000000001203d663,太原滴滴车和司机,https://www.xiaohongshu.com/explore/6858b00d000000001203d663?xsec_token=ABC_Waxih0O8Yuy2j8l33npJXEqqF6yFYtHpq0CfI5KNg=,5,2.60,1.61,0.99,0.99,61.3%,暂不建议加热,20,75
6858bc0b000000002201cde2,姐妹们，滴滴这个功能真香了！,https://www.xiaohongshu.com/explore/6858bc0b000000002201cde2?xsec_token=ABC_Waxih0O8Yuy2j8l33npI1sulRQyKbXoofnF34f8X8=,5,3.34,4.35,-1.01,1.01,23.3%,暂不建议加热,6,79
6858aaaa000000002201f414,济州岛旅行tips｜交通,https://www.xiaohongshu.com/explore/6858aaaa000000002201f414?xsec_token=ABC_Waxih0O8Yuy2j8l33npKpnDsOLp81FdoEWLc8VE3s=,13,4.10,2.25,1.85,1.85,82.2%,暂不建议加热,7,76
685933be000000000b01c29e,广州两天一夜| 好吃又好逛路线推荐,https://www.xiaohongshu.com/explore/685933be000000000b01c29e?xsec_token=ABsAuUqHoqqMEvVtbg5nC9N5q-Y1oZgjy_fAFOuVJXB5M=,1,2.33,3.11,-0.78,0.78,25.0%,暂不建议加热,10,77
6859427400000000230065c4,🚉太原女生勇闯银基动物王国一日游🕌攻略,https://www.xiaohongshu.com/explore/6859427400000000230065c4?xsec_token=ABsAuUqHoqqMEvVtbg5nC9N7ZYD_8dkFCl1uqTRAWolQA=,27,1.74,1.47,0.27,0.27,18.5%,暂不建议加热,24,75
6858ddeb0000000013011966,滴滴海外版,https://www.xiaohongshu.com/explore/6858ddeb0000000013011966?xsec_token=ABC_Waxih0O8Yuy2j8l33npEQ3vER0_FM7hfGOtK15frw=,3,3.26,1.71,1.55,1.55,90.6%,暂不建议加热,17,77
685a100800000000110012fc,有爸扛,https://www.xiaohongshu.com/explore/685a100800000000110012fc?xsec_token=ABLZm1c4c1leiXtL8Vdg_Wh9lGjq69MGHvp8cGUxJ8IjY=,37,1.61,1.56,0.05,0.05,3.0%,暂不建议加热,31,70
685a09d000000000220339a7,2025年春节｜昆明+丽江+雪,https://www.xiaohongshu.com/explore/685a09d000000000220339a7?xsec_token=ABLZm1c4c1leiXtL8Vdg_Wh_31rtEAya-yNA2HDwSBKZw=,1,2.33,4.12,-1.79,1.79,43.4%,暂不建议加热,15,78
685ab98d000000001d00fac7,滴滴司机，你想干什么！！！,https://www.xiaohongshu.com/explore/685ab98d000000001d00fac7?xsec_token=ABLZm1c4c1leiXtL8Vdg_Wh_egwdUk-NfTNZ8cfS7XYfQ=,0,1.92,3.70,-1.78,1.78,48.0%,暂不建议加热,21,75
685be67f00000000130124cd,📍云南七日游攻略｜比风更自由,https://www.xiaohongshu.com/explore/685be67f00000000130124cd?xsec_token=ABHlvd7sxDD513rhKXKx8uqLF_Nz_SiGdDq-fBGPbpLzY=,17,3.64,3.17,0.47,0.47,14.8%,暂不建议加热,16,75
685be4100000000012022e77,版纳刚回 普通人分享成功攻略和热店测评,https://www.xiaohongshu.com/explore/685be4100000000012022e77?xsec_token=ABHlvd7sxDD513rhKXKx8uqIv3GjCjBfeKGpvIKd-cK7o=,7,3.14,6.06,-2.92,2.92,48.1%,暂不建议加热,10,77
685c121d000000000d01b1c2,从今开始本人出行只坐专车,https://www.xiaohongshu.com/explore/685c121d000000000d01b1c2?xsec_token=AB-5lHi16a8lZdL6Q3t9MqR2HnWhhka_xbAr5gztXMqek=,38,1.72,1.59,0.13,0.13,8.5%,暂不建议加热,21,75
685bd2d70000000013012b21,我不允许任何人忤逆你 滴滴,https://www.xiaohongshu.com/explore/685bd2d70000000013012b21?xsec_token=ABngpCxBeZuFEwaa8kxyion7kqkebw3EsE8m_g92yrb9c=,10,3.68,3.15,0.53,0.53,16.9%,暂不建议加热,8,79
68566440000000001c033744,第一次遇到这样的滴滴车哎！,https://www.xiaohongshu.com/explore/68566440000000001c033744?app_platform=ios&app_version=8.48&share_from_user_hidden=true&xsec_source=app_share&type=normal&xsec_token=CB6eEJp3RiPpTAPPQHSgw-MoLo9aI8iYX29G2L7CfvGmc=&author_share=1&xhsshare=CopyLink&shareRedId=Nz5IQjhKRk88SDtDP0E3SEs4Tz9HR0c6&apptime=1750918735&share_id=d10b7914d9ba4940b46fe03157eda34d,45,1.29,1.36,-0.07,0.07,5.4%,暂不建议加热,53,75
685c34a10000000017036710,9.9r成都到乐山,https://www.xiaohongshu.com/explore/685c34a10000000017036710?xsec_token=AB-5lHi16a8lZdL6Q3t9MqRwXsHtt038IPjzTONtjhspU=,1,2.59,6.06,-3.47,3.47,57.3%,暂不建议加热,18,77
685d32580000000023006d8d,韩国首尔打车懒人版攻略,https://www.xiaohongshu.com/explore/685d32580000000023006d8d?xsec_token=ABI5eTsfoIb_t56nLk_MIxnZtyQeJtVSCW6NqXCBRsU_c=,2,5.54,1.97,3.57,3.57,181.1%,暂不建议加热,13,77
685d39970000000022031a3b,在济州岛可以打滴滴了？？？,https://www.xiaohongshu.com/explore/685d39970000000022031a3b?xsec_token=ABI5eTsfoIb_t56nLk_MIxnQE452ZsN27ADh-KxqR_mWg=,3,3.72,2.94,0.78,0.78,26.5%,暂不建议加热,8,77
685d240d0000000013011bd9,济州岛四天三夜打车路线分享🚗,https://www.xiaohongshu.com/explore/685d240d0000000013011bd9?xsec_token=ABI5eTsfoIb_t56nLk_MIxnc4j0a_aqJbFtmOcdIwoTNA=,11,2.49,1.94,0.55,0.55,28.2%,暂不建议加热,14,75
6861250d00000000150216c9,在京都&大阪体验的六种交通方式,https://www.xiaohongshu.com/explore/6861250d00000000150216c9?xsec_token=AB7qBQP5XPtvtYGosxeu2kh1x-XXgp5XWTlVgID3zWDxQ=,10,3.08,2.72,0.36,0.36,13.1%,暂不建议加热,1,72
6863de93000000002203ce9e,大理去丽江的滴滴站点巴士实测，附攻略！,https://www.xiaohongshu.com/explore/6863de93000000002203ce9e?xsec_token=ABf0QZNO7rdTXdz5pf2zQbfkPWiVvy2N942ggL3576iEE=,48,1.67,2.08,-0.41,0.41,19.9%,暂不建议加热,19,74
68628ae2000000002400d83f,什么！大马居然能用滴滴打车,https://www.xiaohongshu.com/explore/68628ae2000000002400d83f?xsec_token=AB3c1imkJcyUUxTICrRkOPD8lcmQId4NH72quxa7IWZMg=&xsec_source=pc_search&source=web_search_result_notes,16,3.72,6.98,-3.26,3.26,46.8%,暂不建议加热,12,77
68622660000000002400dc3e,去济州岛旅游，打车不用再注册kakao了,https://www.xiaohongshu.com/explore/68622660000000002400dc3e?xsec_token=AB3c1imkJcyUUxTICrRkOPDx4vj797cAB0Cbgar4aNfdc=&xsec_source=pc_search&source=web_search_result_notes,5,3.04,2.40,0.64,0.64,26.5%,暂不建议加热,4,79
685ea76d00000000170375cb,滴滴开到韩国了？！！！😨,https://www.xiaohongshu.com/explore/685ea76d00000000170375cb?xsec_token=ABb6Aoatqh4NK6kniTlslAxzrJ6-KhGoEDxXe5mIe0MJo=&xsec_source=pc_search&source=web_search_result_notes,3,3.50,2.05,1.45,1.45,70.8%,暂不建议加热,10,78
685e920b000000001d00f7c1,韩国打车也可以用滴滴啦🚗,https://www.xiaohongshu.com/explore/685e920b000000001d00f7c1?xsec_token=ABb6Aoatqh4NK6kniTlslAx8-b2RlUFPpj52JvisfPkMs=&xsec_source=pc_search&source=web_search_result_notes,0,2.91,2.87,0.04,0.04,1.5%,暂不建议加热,1,70
6863b18300000000220324de,有的女司机,https://www.xiaohongshu.com/explore/6863b18300000000220324de?xsec_token=ABf0QZNO7rdTXdz5pf2zQbfssghw2pFbWN5t8MkxLOyEU=,1,1.88,2.22,-0.34,0.34,15.2%,暂不建议加热,26,77
6864e460000000000d01b481,日本｜打车小技巧,https://www.xiaohongshu.com/explore/6864e460000000000d01b481?xsec_token=ABRuZyUef9HoFZvUanUQrq_fo2W6Ioqn2t24sMKwq_x3g=,7,2.11,1.41,0.70,0.70,49.6%,暂不建议加热,13,79
68640a25000000000b02e286,皮卡丘专车,https://www.xiaohongshu.com/explore/68640a25000000000b02e286?xsec_token=ABRuZyUef9HoFZvUanUQrq_VB7kVvgiLunP6XV6-Vh8FA=,3,3.31,2.76,0.55,0.55,19.8%,暂不建议加热,15,77
68635aa7000000002400c544,打车遇到女司机降下车窗，让我拍日落…谁懂啊,https://www.xiaohongshu.com/explore/68635aa7000000002400c544?xsec_token=ABickEP1wRA9q7Pb3cNND7VoLEWCujElG8ts6M4l0_3YE=&xsec_source=pc_like,40,1.11,1.18,-0.07,0.07,5.5%,暂不建议加热,51,77
685e6d16000000000d01afc5,谁懂！医院候车区居然藏着“小宝箱”！😭,https://www.xiaohongshu.com/explore/685e6d16000000000d01afc5?xsec_token=ABA5G606t6l_ziVKVT5HOoR39f3FrODKkscQBpx0Rbm_A=&xsec_source=pc_like,2,6.91,5.41,1.50,1.50,27.7%,暂不建议加热,15,76
68635978000000002203db20,连云港中医院，这波有点领先！,https://www.xiaohongshu.com/explore/68635978000000002203db20?xsec_token=ABickEP1wRA9q7Pb3cNND7VmlTPEsFnrdLmrI-IDCxIzE=&xsec_source=pc_like,27,2.10,3.25,-1.15,1.15,35.5%,暂不建议加热,23,75
686733d3000000000d0199f9,是我要求太低了吗,https://www.xiaohongshu.com/explore/686733d3000000000d0199f9?app_platform=ios&app_version=8.48&share_from_user_hidden=true&xsec_source=app_share&type=normal&xsec_token=CBqwSRrStDazzmGoMCkViw-kO6u2qDfYNbVAJeCm3yMqs=&author_share=1&xhsshare=CopyLink&shareRedId=Nz5IQjhKRk88SDtDP0E3SEs4Tz9HR0c6&apptime=1751597450&share_id=85d181646e0443f5aa5d8eb80c4540d4,0,3.01,3.28,-0.27,0.27,8.1%,暂不建议加热,6,71
686647b1000000001d00f096,感谢平台和滴滴司机,https://www.xiaohongshu.com/explore/686647b1000000001d00f096?xsec_token=ABxWAy4RW4Buh_TNDv9jZEuxaE44TtUTKeZ2bVVxAG5Lk=&xsec_source=pc_search&source=web_search_result_notes,35,1.04,0.66,0.38,0.38,58.2%,建议小额测试,72,76
686b3084000000002201e7f4,女生打车安全（滴滴呼叫女司机篇）,https://www.xiaohongshu.com/explore/686b3084000000002201e7f4?xsec_token=ABoDuK3MVeTn3PdXWNiVkP0ReSO6MMXilUPrh8Fe1XS98=,6,0.90,0.79,0.11,0.11,14.4%,值得加热,79,75
686b52ec0000000013013da2,滴滴宠物友好专车,https://www.xiaohongshu.com/explore/686b52ec0000000013013da2?xsec_token=ABoDuK3MVeTn3PdXWNiVkP0cc5srOIn2mjuQqBvSfyKRI=,29,1.89,1.03,0.86,0.86,83.9%,暂不建议加热,29,72
686aa207000000001c036e8a,广州体验宠物专车，结果是？,https://www.xiaohongshu.com/explore/686aa207000000001c036e8a?xsec_token=ABpbZI198LkeBO5jcOyzuMuqN1KxozIMYDVKNVvK_XzmM=,6,1.73,2.70,-0.97,0.97,36.0%,暂不建议加热,19,74
686d3937000000000d018d68,给滴滴巴士点个赞,https://www.xiaohongshu.com/explore/686d3937000000000d018d68?xsec_token=ABg5rrcX2AxvKwLyOrz-tkEjiVoDLj-kPzY3ONroFxO2Q=,5,2.65,1.61,1.04,1.04,64.8%,暂不建议加热,5,78
686d1a82000000001c031ecf,狗狗能坐滴滴啦🐶,https://www.xiaohongshu.com/explore/686d1a82000000001c031ecf?xsec_token=ABg5rrcX2AxvKwLyOrz-tkEqrZGNzrM4gMqcL7GLRnnpE=,0,4.36,0.89,3.47,3.47,389.8%,暂不建议加热,31,74
686e644c000000000b01eb84,滴滴有专选女司机功能了！,https://www.xiaohongshu.com/explore/686e644c000000000b01eb84?xsec_token=AB-dQ0wYIckhj_aurUrxH1uQ-AL9ODaatq0git33aR6Hg=,6,0.99,0.67,0.32,0.32,48.3%,建议小额测试,72,75
686f305d0000000017036050,直男坐了女司机开的滴滴后疯狂夸赞,https://www.xiaohongshu.com/explore/686f305d0000000017036050?xsec_token=ABlCmcS22J4sQM3GuR-jOtD9TkYgy1AHJ9zjGmlyfyjls=,2,5.34,0.54,4.80,4.80,889.4%,建议小额测试,61,77
687460a60000000012015755,感谢这位滴滴出行的司机师傅！,https://www.xiaohongshu.com/explore/687460a60000000012015755?xsec_token=ABUDqvX3uTH_1MgoLRlENhO2_PeeZcEaRv0Gz_qAK1yeI=,4,4.95,0.71,4.24,4.24,597.1%,暂不建议加热,22,78
687618950000000010024a3c,滴滴 打到快乐了٩(๑^o^๑)۶,https://www.xiaohongshu.com/explore/687618950000000010024a3c?xsec_token=ABpYr9pfMPW7DyCs-jK4fP3icPxQ8u2st5CL8MRfMGWwg=,201,0.35,0.70,-0.35,0.35,49.9%,值得加热,84,74
6877d3f5000000001203fd71,滴滴给我配对到了女司机,https://www.xiaohongshu.com/explore/6877d3f5000000001203fd71?xsec_token=ABkU-SFZHS4GNq4cP07PdTmqJx8kq17qTSYv0MEDNmD80=,7,1.92,1.67,0.25,0.25,14.8%,暂不建议加热,23,78
